Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
1461;0.12578787;-0.5574784;0.048262596;0.080378816;1.8167028;0.26008943;1.1278739;0.32293195;0.64706;-0.71198106;1.0390064;0.06276959;-5.1993375;1.6341678;1.2953625;-0.46198043;0.0057632453;0.16001047;-0.62242347;-1.0400895;0.05271626;-1.6683912;-5.1993375;-0.70335174;0.1663674;-0.77341557;1.4816719;-1.2420605;0.18420349;-0.5453876;0.09423187;-0.5693674;0.1627423;-0.87555844;1.5581634;0.79532164;-1.4922807;0.6867307;0.042668253;0.10684119;-1.3763688;-5.1993375;-0.0110501945;-1.0208884;-0.8920384;0.2713097;0.4550487;0.9491355;0.8625437;0.0615126;-0.032624554;0.89765525;0.7902552;-1.107894;-0.55253685;-0.03513513;-0.1854796;-5.1993375;-0.4668033;-0.5928906;0.087932944;0.31237602;0.48224825;0.85253245;-0.91163296;0.52291286;0.5372123;0.008782089;-1.9849101;0.94528544;-0.28342018;-0.25490198;-5.1993375;-0.055229053;0.100534536;-0.13717699;0.13591075;-1.1047469;0.069056086;-1.0201436;-0.5079476;-1.3041214;-1.1541266;0.7606344;0.7580043;1.1852195;-1.5712866;0.8091682;0.48224825;56.56
606;-2.1133823;-0.0615126;0.6251356;-2.0125642;-0.17734285;0.5034974;0.5600623;0.38437468;0.42164987;-0.13844353;0.08899714;-5.1993375;-0.84531885;-0.496967;-0.0100367125;1.3654869;0.3622953;-0.1593603;-0.2996194;-1.1546147;-2.0866804;0.34778112;1.7884088;0.4337417;-0.6975071;-0.025093993;0.27067238;0.5739852;0.06402668;0.4191433;-1.9602647;0.75633323;0.9905036;0.71193135;0.20332576;-0.19442154;1.1149025;1.3293052;-5.1993375;-5.1993375;-0.76040316;-0.8441309;0.4033556;-0.09675255;1.2635527;-1.6371914;0.60716116;-0.107512966;-0.10684127;1.2771788;1.7508512;-0.05145999;-0.20543124;1.3654869;0.0766035;2.184214;-1.1669186;0.689529;-0.49213684;1.3166827;-5.1993375;0.32566097;-0.30842656;-1.4818479;0.4445339;-0.7032815;-1.3307806;0.49311164;1.277548;-0.249549;0.61329263;-0.030114181;1.439109;-2.328459;-2.418456;-0.07863212;-1.6760114;0.31764954;0.9917469;0.06841646;-0.5404116;-0.49213684;-0.19059803;-0.6029431;-0.6119958;-0.3682153;0.27845418;-0.20850483;-0.87351507;435.6
1479;0.12578787;-2.023292;-1.8457536;0.080378816;-0.24849527;-0.63025385;2.5364237;-1.5057471;2.0801923;-1.6469228;2.2192397;0.06276959;-0.6689874;-5.1993375;-0.0100367125;0.11173622;-1.6247549;-1.6759373;0.051898934;0.20978713;0.05271626;-1.7122076;-5.1993375;1.1277759;-5.1993375;-2.654759;-0.31821114;-1.4057348;-1.2478297;-0.39722118;0.09423187;-2.8799686;-0.13554253;-0.8589096;-5.1993375;-0.4088051;-5.1993375;0.03633608;0.042668253;0.10684119;0.022799494;2.6993325;-2.1832414;-5.1993375;0.51082075;1.6547816;0.74138767;0.8851856;-0.656486;-0.12958232;-0.032624554;0.13337876;1.6801732;-0.13601276;-0.007527479;-0.03513513;-1.7560546;-5.1993375;-1.1920714;-0.71652824;0.087932944;-5.1993375;-1.5459273;2.6234686;-1.6728573;2.6708486;1.6688902;-2.140058;-1.4867338;2.1793032;0.32441348;-0.50634766;-5.1993375;-0.055229053;0.100534536;0.9614751;0.13591075;-5.1993375;1.1054269;-0.27212754;1.8160365;1.4979964;-2.818007;0.84300125;-0.55985904;0.09423187;-1.1497418;-2.2567449;0.48224825;44.32
1513;0.12578787;0.15252125;-0.4263232;0.080378816;1.2559043;1.9753684;-0.9266351;-1.0864561;-1.2763258;-0.12073126;0.20434338;0.06276959;2.09985;0.18011326;1.8782597;0.19355726;-0.6404008;1.4963623;-1.5915672;0.9774865;0.05271626;0.004556621;-5.1993375;-1.6745383;1.8128159;0.6408058;0.67231536;0.94193864;0.68060094;0.7228134;0.09423187;0.06846213;0.69858974;-0.5493155;0.4091876;1.7387314;0.051723447;-0.7126451;0.042668253;0.10684119;-0.08120354;0.5483949;-0.45521566;1.3206282;0.43200094;-0.6381228;-1.0845639;0.28392228;1.7330711;-1.3781137;-0.032624554;0.6165409;0.1042261;0.030787721;1.1484681;-0.03513513;0.7995805;-5.1993375;1.0467917;1.0347067;0.087932944;0.2392478;1.908536;-0.23194502;-1.2215046;-1.0649207;-0.8056921;-0.38978344;-0.00052053295;0.4178584;-0.77172893;1.278388;-5.1993375;-0.055229053;0.100534536;-1.911292;0.13591075;0.24713364;0.35243145;1.3583192;-1.2462077;-0.7298769;-0.30244145;0.6443774;1.7023358;0.66436;1.1443877;2.0136716;0.48224825;385.5
331;0.12578787;-0.3189694;-2.6722703;0.080378816;1.5822715;1.5171925;0.8492419;-1.0864561;-0.104945384;-2.6626275;0.60224885;0.06276959;-0.81440073;-0.0096808085;-0.42797586;-5.1993375;-0.2298835;-0.7816259;-0.66429245;-0.3216106;0.05271626;2.080632;-5.1993375;-2.7419322;-0.2639846;-0.22611316;-1.4237336;-1.2420605;2.602345;0.43137708;0.09423187;-1.3150865;2.5160203;-1.4393638;-1.1213114;0.47802472;-0.74304;-0.93647397;0.042668253;0.10684119;-1.8699087;0.86218613;2.843209;0.3255765;2.1109865;-1.0956744;-0.3270977;0.3359004;-1.2502419;-0.7217138;-0.032624554;0.4142669;-2.0301104;0.06951257;1.6347467;-0.03513513;-0.19563983;-5.1993375;-0.038901415;2.4371183;0.087932944;0.93893635;5.1993375;-1.3942904;1.2046074;1.3494858;-0.69112104;2.7978752;0.81086236;-0.00414164;-1.3416512;1.1774318;-5.1993375;-0.055229053;0.100534536;-2.5936973;0.13591075;-0.025322208;2.0210116;0.7351812;3.0884707;1.3279816;-2.6942332;-0.07157151;1.4250104;-0.38302436;0.10936504;-2.211668;-0.87351507;212.45
729;0.12578787;1.1419431;-1.7566267;0.080378816;-0.82669777;-1.9184415;-0.7603481;0.65182424;-0.75441206;-0.5702132;0.20222494;0.06276959;0.54981023;-0.8887723;0.016310107;-5.1993375;-1.36694;0.7546643;1.2671264;-0.17273098;0.05271626;0.8461689;-5.1993375;-0.08415536;0.89765525;0.82168627;-0.91405165;0.28874987;0.7380889;-0.8516752;0.09423187;0.22836956;0.10824655;0.33287442;-1.2178959;-0.48930666;-0.39520353;1.6434542;0.042668253;0.10684119;-0.35645387;-0.8058222;-1.2697192;1.0135221;0.16261922;-1.3815892;-1.0393071;-0.101618096;0.716839;-0.5569266;-0.032624554;0.81790155;0.40288565;-1.0992241;-0.279606;-0.03513513;0.1490098;-5.1993375;1.3430332;0.36642653;0.087932944;-0.81440073;-1.6844637;-1.1774092;0.39895934;-0.9979197;-0.45842573;0.083288826;0.02967473;-0.8608556;1.8473961;-0.19570021;-5.1993375;-0.055229053;0.100534536;0.037479073;0.13591075;-0.07912033;-1.7195486;-0.39061794;0.23177321;1.4760509;1.2263337;-2.112635;0.366873;-1.1819205;0.8722452;-0.5106308;-0.87351507;750.73
504;0.12578787;0.674815;-2.4803562;0.080378816;0.2544239;0.20023134;-1.7755896;-0.8214124;-1.465118;0.18001243;-0.6539652;0.06276959;1.34405;-0.44458222;1.6347467;0.60816514;-0.7446945;1.9950587;-1.6978911;0.48648039;0.05271626;1.077602;-5.1993375;-0.4018043;1.980753;1.3824874;-0.4205589;1.036826;1.0561838;1.3704208;0.09423187;0.054613467;1.1281875;1.0754325;-0.94556284;1.1497419;0.99592155;-0.86460984;0.042668253;0.10684119;-0.8456057;0.02478313;0.75699866;2.2938442;0.917141;-0.32503605;-1.9511377;-0.0150438035;1.9444041;0.24196304;-0.032624554;1.3129815;-1.2737299;0.5654546;2.069037;-0.03513513;0.13256706;1.1001397;2.013482;1.0226641;0.087932944;-0.09549217;0.8939075;-0.95576954;1.3768281;-1.9801786;-0.63239044;1.0831369;0.95569;-1.0361527;-0.54769564;2.0168989;0.66741896;-0.055229053;0.100534536;-0.7931791;0.13591075;1.0542079;-1.8382536;0.048493553;-1.0808771;0.8056921;1.9490471;0.038901415;1.7323364;0.011291351;2.190995;0.6287243;-0.87351507;950.75
1939;-1.3514967;0.29538962;0.31066164;-1.4786832;0.49147588;0.43900126;0.15574677;-0.9574536;-0.82721114;0.31433946;-0.32625535;-1.3832227;-0.20594123;1.2670357;-0.27439147;1.6803858;0.03731581;-0.4668033;-0.90441257;-0.29791796;-1.6995662;0.20438914;1.3445089;-0.30257148;-0.30711114;0.01881963;0.31569755;-0.22437322;0.36513963;1.0046927;-1.6980523;-0.7811719;0.5152425;1.5362828;-0.27405244;0.38707775;1.4414797;-0.3831324;-1.7413167;-5.1993375;0.6400092;0.17388526;0.30711114;0.10684119;0.56868553;0.41915423;0.4417659;-0.46121463;-0.46261045;2.179864;-1.841058;-0.3044819;-0.085103065;1.6834629;0.17527847;1.8197507;1.1706132;1.5799681;-0.41355613;0.46600124;-1.8429165;-1.4250106;-1.0978448;0.7300889;-0.45377547;1.1362562;0.23241432;0.78427285;1.5354595;0.21345517;-0.9340625;0.13464464;1.780464;2.5949724;-1.7843028;-0.1840238;-1.3073183;0.5350828;-0.25816116;-0.91495305;0.29970318;0.5627963;-0.2974252;-0.20546444;-0.5163563;-0.32293203;-0.30579624;-1.634747;0.48224825;1343.3
1039;0.12578787;1.0566268;2.0670033;0.080378816;-0.7278383;-1.7800055;-1.187072;-0.07408731;-0.42780116;0.689529;-0.8745727;0.06276959;0.695908;-1.2046483;-1.3070633;0.4131099;0.84030735;-0.45564035;0.269396;-0.4101694;0.05271626;0.21755257;-5.1993375;0.18417978;0.5293011;0.14884755;-0.42503268;0.17609797;-0.36101177;-1.4715548;0.09423187;2.1114097;1.2430164;0.19094166;-0.4861202;-0.6737025;0.57219106;1.2021254;0.042668253;0.10684119;0.93032813;1.4893215;-0.9562924;0.29136682;-0.37452954;-1.1624779;1.4975218;-0.6208329;-0.9917463;0.17823246;-0.032624554;1.2075323;-0.17633705;0.33152878;-1.3279816;-0.03513513;0.94393605;0.689529;-1.1424831;1.3172837;0.087932944;-0.6674191;-1.1328976;-2.2729893;1.1730484;-1.5645969;-0.83023417;0.13084763;0.4049384;-0.8393056;0.6973275;-1.1595151;-5.1993375;-0.055229053;0.100534536;0.92295355;0.13591075;0.50634766;0.11820407;-0.1279421;-1.8611045;-0.90330064;1.603362;-1.0772127;-0.8022257;-1.4827602;-1.3402004;-1.0444088;-0.87351507;474.31
2164;0.12578787;-0.3196295;0.42381862;0.080378816;1.5805435;0.28482816;0.40047407;1.6395385;0.649516;-1.0911711;1.3727489;0.06276959;0.6195495;1.4122921;0.8589096;-0.088368215;-0.08510435;0.24532916;1.4463748;1.1690204;0.05271626;-1.12199;-5.1993375;-0.85441434;0.7580043;-0.41837126;1.7081535;-0.8161499;-0.1569571;-0.067322224;0.09423187;-0.05678435;-0.7400103;0.3616143;0.532344;-0.279606;-0.87880063;0.09614906;0.042668253;0.10684119;-0.86127305;-5.1993375;-0.124841824;-0.4849587;-0.5408509;0.105902106;-0.047147878;1.1316375;0.94757986;-0.20081809;-0.032624554;-5.1993375;1.7436677;-0.51642966;-0.08037889;-0.03513513;-0.34905872;-5.1993375;0.23999906;-0.5407211;0.087932944;0.2123528;0.8939075;0.74419934;-0.7634809;-0.105320066;0.11188957;-0.44869223;-1.2389872;0.9344607;1.2556719;0.0766035;-5.1993375;-0.055229053;0.100534536;0.80850446;0.13591075;-0.54815775;-1.4808828;-0.5013459;-1.3909762;0.8480747;-0.73302346;0.5659308;0.8409063;1.2809814;-0.32293203;1.7619483;0.48224825;130.22
626;0.12578787;0.6178078;0.9677944;0.080378816;-0.81302416;-0.89953387;-0.51777166;0.716839;0.22638026;0.8845926;-1.0363265;0.06276959;0.63792336;-1.2036439;-0.42797586;0.4744667;-0.797839;0.25749484;0.5156602;-1.3070633;0.05271626;1.0649385;-5.1993375;0.34379837;-0.09423194;1.3093528;-1.1278867;1.2495863;1.0186955;-0.75762165;0.09423187;1.5386621;0.090333715;0.24290268;-0.65508544;-5.1993375;0.90470165;1.9521623;0.042668253;0.10684119;0.028859068;-0.1589892;1.0198255;-0.10283696;0.55083567;0.22545221;0.93019503;-0.50429916;-0.28874987;-0.42248276;-0.032624554;0.79532164;-1.107969;0.41054702;-0.62566984;-0.03513513;0.40125948;-5.1993375;-0.8827388;0.2892398;0.087932944;0.96720034;0.366873;-1.0462704;-0.23625891;-1.022924;-1.0251226;1.1179501;0.8683435;-1.2654971;0.695908;-0.81440073;1.1024405;-0.055229053;0.100534536;-0.05274596;0.13591075;0.9874444;0.0999893;0.7684011;0.30917168;-1.3813636;0.53576547;-1.2232872;-0.46540478;-0.96742153;-0.90708023;-0.44869223;0.48224825;316.55
1758;-1.8731495;0.9815403;1.2760727;-1.2988361;-0.285923;-1.218002;-1.1945283;1.2206404;-1.6179001;0.6064217;-1.3992106;2.1972296;0.04517981;-0.96104205;-0.31105897;0.83245534;0.5157043;0.47761357;-0.4630118;-0.0025091385;-1.4839718;0.78860724;1.1635492;-0.23284091;0.6074632;0.07059139;-0.0032386198;1.0344604;0.38160372;-0.7313208;-1.6656555;1.6496711;0.32220277;0.701113;-0.4917711;0.3044819;1.474333;1.4069324;1.8025256;-5.1993375;-1.018508;-0.31661457;0.24101223;0.47931898;0.120795295;0.81544304;1.0899465;-1.1763144;0.17400463;0.68022525;-2.1425314;0.8625437;-0.86129546;0.8280663;-1.0251226;-2.1327019;1.8698289;-5.1993375;-1.3249577;0.14601903;-5.1993375;-0.5020738;-0.21363614;-0.34095758;0.17195223;-0.33830976;-0.012660015;-0.05433987;1.0520825;-0.68778574;0.15746951;-1.1424831;0.57607484;2.739324;-1.4294499;0.007593369;-2.3933518;1.6800218;-0.09675255;-0.08024077;-1.0675707;0.12958239;0.97135997;-0.69271487;-0.21106979;-1.4112933;-0.52785844;-0.656486;0.48224825;1275.11
266;0.12578787;0.7510695;-0.39529553;0.080378816;-1.2566278;-2.2410161;-1.0028614;0.65182424;-0.40145284;1.2944016;-1.2346333;0.06276959;-0.012546008;-0.81094587;-1.7274655;-0.1776719;-0.68374294;-0.13084756;0.8706931;-0.9614293;0.05271626;1.0548694;-5.1993375;0.932351;0.1663674;0.688789;-1.1765984;0.62870336;-0.11315218;-1.511773;0.09423187;-0.028914372;1.452375;0.18107986;-1.4589436;-0.4088051;0.3524313;0.8881258;0.042668253;0.10684119;0.02065515;0.27409983;-0.69271487;0.4355386;1.9254518;0.10530399;1.6509044;-1.5440396;-0.86984634;-0.65980417;-0.032624554;0.89765525;-0.7163963;-0.7122765;-0.26268575;-0.03513513;0.921531;-5.1993375;-0.53653103;0.5539106;0.087932944;-5.1993375;0.54815775;-1.3231277;0.9793873;-0.15559003;-0.35883343;0.010800371;0.26338747;-1.4866812;0.7722543;-0.8409063;-5.1993375;-0.055229053;0.100534536;0.031310596;0.13591075;0.9114646;-0.93122065;-0.07944047;0.31241947;0.7480095;0.61631835;-1.4690152;-1.2393519;-1.0796899;-2.0431151;-1.2127506;-0.87351507;609.46
590;0.12578787;0.639739;-0.8472511;0.080378816;-0.17907205;1.2477769;-1.0504057;-1.968165;-1.2793465;-0.87347776;-0.42246798;0.06276959;0.16891204;-0.7835196;1.5627213;-5.1993375;-0.48239326;1.8391181;-0.12512356;-0.34415367;0.05271626;1.2091479;-5.1993375;0.003470276;2.0649204;2.366212;-0.8988289;1.4550036;1.1628736;0.80662423;0.09423187;0.4027275;1.3823849;-1.5627215;-1.6662489;0.57016087;0.47264946;-0.5670553;0.042668253;0.10684119;-0.8590016;-1.139725;0.7288864;1.8764797;1.2441283;-0.087698296;-1.7948627;-0.19225135;1.7619483;-1.3159578;-0.032624554;0.7233426;-0.7755835;-0.4850066;2.1452534;-0.03513513;-1.3070633;-5.1993375;1.8742287;1.0177207;0.087932944;-0.2162039;1.0041312;-1.314209;0.63087094;-1.6195029;-0.6089727;1.1247374;0.40475515;-1.2232075;0.072404884;1.8602284;-5.1993375;-0.055229053;0.100534536;-0.60722977;0.13591075;1.014571;1.1768905;0.9004249;-0.55747825;1.7250482;1.8701302;-0.123291954;1.7323364;-0.24454752;2.0858107;0.24842732;-0.87351507;724.94
1213;-2.0351374;2.0421839;0.494446;-2.7946506;-0.96370184;-0.048597213;-2.2517939;1.4568957;-2.3411832;1.0214936;-2.688891;1.7242529;1.8557601;-0.28140464;1.8720294;1.9379088;-1.3491273;1.6390277;0.58323616;0.66741896;-2.1099443;1.4988495;-5.1993375;1.1618161;1.0596821;2.2499862;-1.2753025;2.4558482;1.007836;2.3182817;-2.6614592;1.8168507;0.7847551;1.9411466;-0.16061006;-1.1140325;2.4831164;-0.5707115;-1.3325009;-5.1993375;-1.2921684;-0.35689577;1.6953076;1.5932765;0.52096075;-0.1512797;-1.428902;-2.4173033;1.5868171;0.6487243;-3.8904188;2.2810726;-2.6031508;1.9378082;1.245902;1.3930376;2.1588585;2.6489177;1.3155023;0.9123934;-1.3875631;2.438083;0.2665836;-0.51230615;1.6850501;-1.9906999;0.74389887;1.0052606;2.1226301;-1.1944107;0.20950368;1.3250705;2.654335;1.5889856;-2.8367014;0.500629;-1.4255209;3.1727273;-0.9777277;2.0829606;-0.20119214;-1.2696644;1.9928848;0.17561696;1.0509245;-0.38302436;1.644645;1.1024405;-0.87351507;3928.03
688;0.12578787;0.8795497;-0.73042566;0.080378816;-1.7083857;-0.52785844;-0.0246549;-0.8214124;0.46068892;0.0502038;-0.40652552;0.06276959;1.2627889;-5.1993375;-1.0041313;0.56834304;-0.043924;-0.79532164;2.0934608;-0.69910806;0.05271626;0.6683244;-5.1993375;0.9277538;-1.8114574;0.44465974;-1.1516521;0.53153884;-0.54815775;-0.47033808;0.09423187;0.16205741;-0.9462938;1.0232018;-0.5729328;-5.1993375;0.61175686;0.69416136;0.042668253;0.10684119;1.1713392;-1.3058709;0.0752172;-0.87167925;-0.69285244;0.15088263;0.74058217;-0.66672856;-0.9917463;0.0615126;-0.032624554;0.89765525;0.18517765;0.5159655;-0.9815404;-0.03513513;0.17947462;1.1570616;-2.2730525;-1.5295767;0.087932944;0.798889;0.119467534;-0.74121225;0.38754365;0.29921627;-0.41153443;-0.7152178;0.7910063;-0.7196246;0.21135303;-1.5057471;-5.1993375;-0.055229053;0.100534536;1.0458794;0.13591075;0.44576752;-1.2337213;0.25656396;1.2072871;-1.3463856;0.348454;-1.3011906;-1.550085;-1.5843543;-0.73479813;-1.3978366;-0.87351507;534.04
1685;0.12578787;1.0197701;1.8768214;0.080378816;-0.69281214;-2.2410161;-1.8153874;1.4865369;-1.7302425;1.1844469;-1.7296515;0.06276959;-5.1993375;-0.7614581;0.069056086;-5.1993375;1.0197525;0.879982;0.16371617;-0.2264894;0.05271626;1.5423263;-5.1993375;1.360358;0.7087519;1.0658432;-0.71945375;1.6755607;0.824412;-2.1088798;0.09423187;2.195225;-5.1993375;-1.5548997;-1.0627419;0.68001264;0.5855665;1.9272411;0.042668253;0.10684119;-1.4116173;-0.20954017;0.08667359;0.7198572;-5.1993375;-5.1993375;1.5376911;-1.2187711;0.8161499;-0.65980417;-0.032624554;1.8658984;-0.26514667;-3.3344247;-5.1993375;-0.03513513;1.9830489;-5.1993375;-0.9815404;-0.51653886;0.087932944;-0.8534796;0.119467534;-1.8850013;-0.45354098;-1.2801929;-1.3432866;0.033879817;0.21086004;-1.6404496;1.1582711;-1.486537;-5.1993375;-0.055229053;0.100534536;0.6655705;0.13591075;1.6573176;0.720087;-0.51321375;-1.358913;1.6163373;1.5724565;-1.1814536;0.17527847;-2.2937837;-0.6674191;0.17782703;0.48224825;1522.7
580;0.12578787;0.074256375;-0.004675251;0.080378816;0.43072736;-0.52785844;0.116905004;1.1669186;0.17141305;-0.21210928;0.026479602;0.06276959;0.033879817;1.3775265;0.20978713;-0.52591276;0.5553042;0.087932944;-0.047523756;0.4142669;0.05271626;-0.29232603;-5.1993375;0.6665638;0.6440862;-0.4495201;0.6166889;-0.2992297;-0.6050688;-0.75762165;0.09423187;0.3019941;-0.070486546;-1.3934977;0.22980382;-1.2232872;-0.57311535;0.7382549;0.042668253;0.10684119;0.89671654;0.82176334;-0.51779026;-0.21570137;-1.0212361;-1.7950531;-0.048928466;0.8617832;0.39113745;-0.34149268;-0.032624554;-5.1993375;0.95149213;-2.2644014;-0.7446945;-0.03513513;0.41615787;-5.1993375;-0.23421921;-0.73401076;0.087932944;-0.8534796;-0.50777435;0.67286986;-0.6972944;-0.9562897;0.5198408;-0.7152178;-0.8908302;0.43617278;1.2780529;-0.4321042;-5.1993375;-0.055229053;0.100534536;1.2465327;0.13591075;0.057395596;0.60675734;-0.8246367;-1.2447249;-0.23292994;0.3488633;0.24794813;0.20722286;0.44314948;0.09927369;0.32954767;0.48224825;295.04
1990;-1.8336574;0.06334551;-0.4889717;-2.0533926;0.37537962;-0.5805236;0.15245761;-0.1460475;0.8233383;-0.09801308;0.2559629;-1.8807628;-0.043924;-0.9791476;0.10179554;1.3838902;2.282971;-0.59543675;-0.56647354;-0.3615107;-1.7035359;-0.07128122;1.0900491;-0.25829926;-1.4250106;-1.295254;1.1802672;-0.19663721;0.04706374;0.24798587;-2.6552374;0.017541694;0.62959003;0.8764335;-0.4930762;0.11188957;0.8105407;0.13850953;-2.2811267;-5.1993375;-0.72572124;-1.0206203;0.009373316;-0.42111146;0.9849243;-1.1616539;0.8680163;0.46121463;-0.40607882;1.2697059;2.0922966;-0.3857259;0.089762464;1.3838831;-0.31501168;2.4151394;-0.8409063;1.3310177;-1.2502419;0.58270544;-5.1993375;-0.5020738;-0.45146883;-1.2359427;0.53979117;-0.14563623;-0.7799243;0.53074485;0.9929384;-0.18051606;-0.588678;-0.45564035;1.3297992;1.6737505;-2.1365683;-0.37263423;-2.3954844;-0.1854796;0.5895146;0.12522091;0.36490932;1.6560777;-0.41937682;-0.5569266;-0.5163563;-0.34149268;-0.30579624;-0.4156342;-0.87351507;430.31
1566;0.12578787;-1.2753025;0.11898166;0.080378816;1.7658248;1.5465409;0.96957195;0.84987354;-0.29027852;-0.73808885;1.4623728;0.06276959;-0.1600104;0.8922908;0.64717674;0.17768495;-0.38167465;-0.3348507;-0.023522891;0.9774865;0.05271626;-1.2420605;-5.1993375;-0.75530744;-0.16763951;-1.0020565;2.0062408;-1.968052;-1.3633187;0.5682149;0.09423187;-1.1247447;0.057101533;0.006703181;1.3007735;1.6443683;-0.4362399;-0.6265752;0.042668253;0.10684119;-1.3340662;1.358066;-0.39527404;-0.4348605;-0.10557961;0.69927835;-0.737243;0.7241679;0.4348606;1.2101372;-0.032624554;-0.6815943;0.89091814;0.1727752;0.66428715;-0.03513513;0.35591683;-5.1993375;0.24891734;0.09632077;0.087932944;1.0909835;-0.6627237;1.2246729;-0.72726965;1.2138678;0.97818077;-1.337127;-0.83768606;1.2904382;-0.9430467;0.77687645;-5.1993375;-0.055229053;0.100534536;-0.2641232;0.13591075;-0.4850687;0.09742723;-1.4175454;0.17923276;1.008294;-1.1517496;0.9474013;0.25879192;1.614602;0.4348606;1.0379373;0.48224825;141.42
2210;0.12578787;0.32822338;-0.41991982;0.080378816;-0.5158749;1.9273549;-0.9305728;-0.9574536;-1.2121133;0.7936016;-0.5954742;0.06276959;-0.15120694;-0.44321722;0.35883334;0.95079905;-1.770356;1.670755;-1.7892188;-0.2264894;0.05271626;1.4060498;-5.1993375;-0.42629197;1.6949229;1.4527389;-0.79532164;2.1604557;0.67527753;1.3213439;0.09423187;0.5256077;1.1880927;0.1735828;-0.25800368;0.8995338;1.0702378;-0.46348318;0.042668253;0.10684119;-0.29833445;-0.256291;0.4371357;1.7311364;1.1262337;-1.6560141;-1.386328;-0.42082667;1.5932192;0.1982585;-0.032624554;0.6333171;-1.6990411;0.9456108;1.5992248;-0.03513513;0.40693668;-5.1993375;1.3882533;1.5198721;0.087932944;-0.4794316;1.2339616;-0.87241524;0.92999446;-0.17804727;0.10727081;0.64717674;1.3423381;-0.97078574;-0.54088247;1.546905;1.0774456;-0.055229053;0.100534536;-1.1056614;0.13591075;0.79181105;0.8625437;0.7171346;0.6057715;0.7266059;0.79718286;0.09128622;1.2153721;-0.07425645;1.669422;0.42385492;-0.87351507;545.75
929;0.12578787;0.09180639;0.5437986;0.080378816;-0.8743276;-0.4696031;0.30807465;0.24972141;0.57546103;0.028859068;-0.26925704;0.06276959;0.5642668;-0.7974617;-0.31105897;0.82327664;-0.5831671;-0.59543675;0.269396;0.25870138;0.05271626;0.035831805;-5.1993375;1.2392141;-0.89390755;0.71846205;-0.5519305;0.94093466;-0.68476295;0.35010558;0.09423187;-0.3185011;-0.5095574;0.716513;-0.037568707;-1.5459273;0.7354381;0.6089613;0.042668253;0.10684119;1.3806711;-0.4905877;0.3047287;-1.1400769;-0.62501556;-0.37437257;0.076109014;0.5226685;-0.73479813;1.1946285;-0.032624554;-0.18803288;0.000277;0.8213297;-0.37359092;-0.03513513;0.016272452;-5.1993375;-0.49213684;-0.9207534;0.087932944;0.5969353;0.15619943;-0.9442555;-0.1473278;0.235035;0.28708467;-0.29791796;0.62453973;0.10769397;0.19570021;-0.4252277;0.68635;-0.055229053;0.100534536;0.6013764;0.13591075;0.35482225;-0.086747;-0.70579314;0.32197082;-0.7816259;0.0476586;0.33087254;-0.97951144;-0.20978713;-0.1650954;-0.13464457;0.48224825;529.02
